Name                          Stmts   Miss  Cover
-------------------------------------------------
accounts\__init__.py              0      0   100%
accounts\admin.py                 1      0   100%
accounts\forms.py                27      7    74%
accounts\models.py                1      0   100%
accounts\test_forms.py           33      0   100%
accounts\test_views.py           74      0   100%
accounts\tests.py                 1      0   100%
accounts\url_reset.py             3      0   100%
accounts\urls.py                  4      0   100%
accounts\views.py                56      3    95%
cart\__init__.py                  0      0   100%
cart\admin.py                     3      0   100%
cart\forms.py                    11      0   100%
cart\models.py                   21      4    81%
cart\test_models.py              16      0   100%
cart\test_views.py               39      0   100%
cart\tests.py                     1      0   100%
cart\urls.py                      4      0   100%
cart\views.py                    41      2    95%
checkout\__init__.py              0      0   100%
checkout\admin.py                 4      0   100%
checkout\forms.py                14      0   100%
checkout\models.py               23      2    91%
checkout\test_views.py           25      0   100%
checkout\tests.py                 1      0   100%
checkout\urls.py                  3      0   100%
checkout\views.py                67     35    48%
env.py                            9      0   100%
issue_tracker\__init__.py         0      0   100%
issue_tracker\settings.py        31      2    94%
issue_tracker\test_views.py       8      0   100%
issue_tracker\urls.py             4      0   100%
issue_tracker\views.py            7      0   100%
issues\__init__.py                0      0   100%
issues\admin.py                   5      0   100%
issues\forms.py                  11      0   100%
issues\models.py                 28      0   100%
issues\test_models.py            23      0   100%
issues\test_views.py             62      0   100%
issues\tests.py                   1      0   100%
issues\urls.py                    3      0   100%
issues\views.py                 141     37    74%
manage.py                        12      2    83%
stats\__init__.py                 0      0   100%
stats\admin.py                    1      0   100%
stats\models.py                   1      0   100%
stats\test_views.py              42      0   100%
stats\tests.py                    1      0   100%
stats\urls.py                     3      0   100%
stats\views.py                   56      1    98%
-------------------------------------------------
TOTAL                           922     95    90%			
